DepMap_ID,cell_line_name,stripped_cell_line_name,CCLE_Name,alias,COSMICID,sex,source,RRID,WTSI_Master_Cell_ID,sample_collection_site,primary_or_metastasis,primary_disease,Subtype,age,Sanger_Model_ID,depmap_public_comments,lineage,lineage_subtype,lineage_sub_subtype,lineage_molecular_subtype,default_growth_pattern,model_manipulation,model_manipulation_details,patient_id,parent_depmap_id,Cellosaurus_NCIt_disease,Cellosaurus_NCIt_id,Cellosaurus_issues
ACH-000484,VMRC-RCW,VMRCRCW,VMRCRCW_KIDNEY,,1240224.0,Male,RIKEN,CVCL_1790,1459.0,kidney,Primary,Kidney Cancer,Renal Cell Carcinoma,,SIDM00318,,kidney,renal_cell_carcinoma,,,2D: adherent,,,PT-BHz6vU,,Renal cell carcinoma,C9385,
ACH-000485,GSU,GSU,GSU_STOMACH,,,Male,RIKEN,CVCL_8877,,ascites,Metastasis,Gastric Cancer,Adenocarcinoma,37,,,gastric,gastric_adenocarcinoma,,,,,,PT-JcZulh,,Gastric carcinoma,C4911,
ACH-000486,KU-19-19,KU1919,KU1919_URINARY_TRACT,,907312.0,Female,DSMZ,CVCL_1344,892.0,urinary_tract,,Bladder Cancer,Transitional Cell Carcinoma,76,SIDM01033,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-W6AZYO,,Bladder carcinoma,C4912,
ACH-000487,F-36P,F36P,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,DSMZ,CVCL_2037,,pleural_effusion,Metastasis,Leukemia,"Acute Myelogenous Leukemia (AML), M6 (Erythroleukemia)",68,,,blood,AML,M6,,2D: suspension,,,PT-fzbPIv,,Myelodysplastic syndrome,C3247,
ACH-000488,TE-11,TE11,TE11_OESOPHAGUS,,946354.0,Male,RIKEN,CVCL_1761,2073.0,oesophagus,Primary,Esophageal Cancer,Squamous Cell Carcinoma,58,SIDM00348,,esophagus,esophagus_squamous,,,,,,PT-wdkGZi,,Esophageal squamous cell carcinoma,C4024,
ACH-000489,SW1116,SW1116,SW1116_LARGE_INTESTINE,,909746.0,Male,ATCC,CVCL_0544,480.0,Colon,Primary,Colon/Colorectal Cancer,Adenocarcinoma,73,SIDM00835,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-EtFrRG,,Colon adenocarcinoma,C4349,
ACH-000490,SF767,SF767,SF767_CENTRAL_NERVOUS_SYSTEM,,,Female,Academic lab,CVCL_6950,,abdomen,Metastasis,Cervical Cancer,Squamous Cell Carcinoma,66,SIDM00626,SNP fingerprinting confirms that this line is a ME-180 derivative. DepMap metadata has been updated (as of 22Q2) to reflect this.,cervix,cervical_squamous,astrocytoma,,,,,PT-Ag8pMW,ACH-001359,Human papillomavirus-related cervical squamous cell carcinoma,C27676,Contaminated. Shown to be a ME-180 derivative (PubMed=22570425).
ACH-000491,NCI-H716,NCIH716,NCIH716_LARGE_INTESTINE,,908458.0,Male,ATCC,CVCL_1581,649.0,ascites,Metastasis,Colon/Colorectal Cancer,Adenocarcinoma,33,SIDM00779,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-5GhHA6,,Cecum adenocarcinoma,C5543,
ACH-000493,SNU-423,SNU423,SNU423_LIVER,,909737.0,Male,ATCC,CVCL_0366,481.0,liver,Primary,Liver Cancer,Hepatocellular Carcinoma,40,SIDM01199,,liver,hepatocellular_carcinoma,,,2D: adherent,,,PT-nNGWmq,,Adult hepatocellular carcinoma,C7956,
ACH-000495,TUHR4TKB,TUHR4TKB,TUHR4TKB_KIDNEY,,,Male,RIKEN,CVCL_5957,,kidney,Primary,Kidney Cancer,Renal Cell Carcinoma,60,,,kidney,renal_cell_carcinoma,,,2D: adherent,,,PT-GcbNSr,,Renal cell carcinoma,C9385,
ACH-000496,NCI-H1792,NCIH1792,NCIH1792_LUNG,,724868.0,Male,ATCC,CVCL_1495,2122.0,pleural_effusion,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",50,SIDM00771,,lung,NSCLC,NSCLC_adenocarcinoma,,2D: adherent,,,PT-5umTu0,,Lung adenocarcinoma,C3512,
ACH-000498,KO52,KO52,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1330932.0,Male,HSRRB,CVCL_1321,1325.0,bone_marrow,,Leukemia,"Acute Myelogenous Leukemia (AML), M2 (Myeloblastic)",46,SIDM00018,,blood,AML,M2,,2D: suspension,,,PT-pWs9uO,,Adult acute myeloid leukemia,C9154,
ACH-000499,EW8,EW8,EW8_BONE,,,Male,Academic lab,CVCL_V618,,bone,,Bone Cancer,Ewings Sarcoma,,,,bone,Ewing_sarcoma,,EWS_FLI,,,,PT-m8xCzo,,Ewing sarcoma,C4817,
ACH-000500,SNU-46,SNU46,SNU46_UPPER_AERODIGESTIVE_TRACT,,,Male,KCLB,CVCL_5063,,upper_aerodigestive_tract,,Head and Neck Cancer,"Squamous Cell Carcinoma, laryngeal",65,,,upper_aerodigestive,upper_aerodigestive_squamous,laryngeal,,,,,PT-7wjU8J,,Laryngeal squamous cell carcinoma,C4044,
ACH-000501,LS123,LS123,LS123_LARGE_INTESTINE,,907792.0,Female,ATCC,CVCL_1383,2266.0,Colon,Primary,Colon/Colorectal Cancer,Adenocarcinoma,65,SIDM00776,,colorectal,colorectal_adenocarcinoma,,,,,,PT-kCvNaO,,Colon adenocarcinoma,C4349,
ACH-000502,TCC-PAN2,TCCPAN2,TCCPAN2_PANCREAS,,,Female,HSRRB,CVCL_3178,,ascites,Metastasis,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",47,,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-HGOuqa,,Pancreatic ductal adenocarcinoma,C9120,
ACH-000503,BICR 16,BICR16,BICR16_UPPER_AERODIGESTIVE_TRACT,,,Male,ECACC,CVCL_2308,,upper_aerodigestive_tract,Primary,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",,,,upper_aerodigestive,upper_aerodigestive_squamous,oral,,2D: adherent,,,PT-9uZV0s,,Tongue squamous cell carcinoma,C4648,
ACH-000504,SNB75,SNB75,SNB75_CENTRAL_NERVOUS_SYSTEM,,905982.0,Female,Academic lab,CVCL_1706,1181.0,central_nervous_system,Primary,Brain Cancer,Glioma,75,SIDM00095,,central_nervous_system,glioma,,,2D: adherent,,,PT-YFHa1n,,Glioblastoma,C3058,
ACH-000505,RKN,RKN,RKN_SOFT_TISSUE,,1298539.0,Female,HSRRB,CVCL_3156,1471.0,ovary,Primary,Sarcoma,Leiomyosarcoma,45,SIDM00353,,soft_tissue,leiomyosarcoma,,,,,,PT-yLm1aj,,Ovarian leiomyosarcoma,C5234,
ACH-000506,NCI-H146,NCIH146,NCIH146_LUNG,,910899.0,Male,ATCC,CVCL_1473,932.0,bone_marrow,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),59,SIDM00698,,lung,SCLC,,,2D: suspension,,,PT-VTukYY,,Lung small cell carcinoma,C4917,
ACH-000507,KE-39,KE39,KE39_STOMACH,,,Male,RIKEN,CVCL_3385,,lymph_node,Metastasis,Gastric Cancer,Adenocarcinoma,77,,,gastric,gastric_adenocarcinoma,,,2D: adherent,,,PT-6nN2YI,,Gastric adenocarcinoma,C4004,
ACH-000508,COR-L88,CORL88,CORL88_LUNG,,906808.0,Male,ECACC,CVCL_1141,774.0,pleural_effusion,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),55,SIDM00506,,lung,SCLC,,,,,,PT-YUXlCn,,Lung small cell carcinoma,C4917,
ACH-000509,HuT 78,HUT78,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,ATCC,CVCL_0337,,haematopoietic_and_lymphoid_tissue,,Lymphoma,"T-cell, Non-Hodgkins, Cutaneous",53,SIDM00851,,lymphocyte,non_hodgkin_lymphoma,t_cell_cutaneous,,2D: suspension,,,PT-PrSlzw,,Sezary syndrome,C3366,
ACH-000510,NCI-H1299,NCIH1299,NCIH1299_LUNG,,724831.0,Male,ATCC,CVCL_0060,1235.0,lymph_node,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Large Cell Carcinoma",43,SIDM00649,,lung,NSCLC,NSCLC_large_cell,,2D: adherent,,,PT-7qWq2K,,Lung large cell carcinoma,C4450,
ACH-000511,Calu-1,CALU1,CALU1_LUNG,,,Male,ATCC,CVCL_0608,,pleura,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",47,,,lung,NSCLC,NSCLC_squamous,,2D: adherent,,,PT-R4QjAn,,Lung squamous cell carcinoma,C3493,
ACH-000512,,INA6,INA6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,INA-6,,Male,Academic lab,CVCL_5209,,pleural_effusion,,Myeloma,Multiple Myeloma,80,,,plasma_cell,multiple_myeloma,,,,,,PT-H09155,,Plasma cell myeloma,C3242,
ACH-000514,NCI-H1092,NCIH1092,NCIH1092_LUNG,,687997.0,Male,ATCC,CVCL_1454,1928.0,bone_marrow,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),67,SIDM00653,,lung,SCLC,,,2D: suspension,,,PT-Jj10yy,,Lung small cell carcinoma,C4917,
ACH-000515,HCC-33,HCC33,HCC33_LUNG,,1303901.0,Male,DSMZ,CVCL_2058,353.0,pleural_effusion,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),52,SIDM01071,,lung,SCLC,,,,,,PT-BuE22y,,Lung small cell carcinoma,C4917,
ACH-000516,CAL-78,CAL78,CAL78_BONE,,1290765.0,Male,DSMZ,CVCL_1809,1148.0,soft_tissue,,Bone Cancer,Chondrosarcoma,76,SIDM00929,,bone,chondrosarcoma,,,2D: adherent,,,PT-gEiUjw,,Dedifferentiated chondrosarcoma,C6476,
ACH-000517,SNU-410,SNU410,SNU410_PANCREAS,,,Male,KCLB,CVCL_5059,,liver,Metastasis,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",53,,,pancreas,exocrine,exocrine_adenocarcinoma,,,,,PT-V7OSXp,,Pancreatic adenocarcinoma,C8294,KRAS mutation indicated incorrectly as being p.Gly12Val in PubMed=12037578
ACH-000518,CAL-33,CAL33,CAL33_UPPER_AERODIGESTIVE_TRACT,,753541.0,Male,DSMZ,CVCL_1108,2041.0,upper_aerodigestive_tract,Primary,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",69,SIDM00942,,upper_aerodigestive,upper_aerodigestive_squamous,oral,,2D: adherent,,,PT-czsVU5,,Tongue squamous cell carcinoma,C4648,
ACH-000519,PEER,PEER,PEER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,HSRRB,CVCL_1913,,haematopoietic_and_lymphoid_tissue,,Leukemia,"Acute Lymphoblastic Leukemia (ALL), T-cell",4,SIDM00991,,blood,ALL,t_cell,,,,,PT-qXF8IT,,Childhood T acute lymphoblastic leukemia,C7953,
ACH-000520,59M,59M,59M_OVARY,,,Female,ECACC,CVCL_2291,,ascites,Metastasis,Ovarian Cancer,"Adenocarcinoma, high grade serous",65,,,ovary,ovary_adenocarcinoma,high_grade_serous,,,,,PT-tv8Ku2,,High grade ovarian serous adenocarcinoma,C105555,
ACH-000521,NCI-H2030,NCIH2030,NCIH2030_LUNG,,722045.0,Male,ATCC,CVCL_1517,912.0,lymph_node,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",,SIDM00715,,lung,NSCLC,NSCLC_adenocarcinoma,,2D: adherent,,,PT-hEuGfg,,Lung adenocarcinoma,C3512,
ACH-000522,UM-UC-3,UMUC3,UMUC3_URINARY_TRACT,,724838.0,Male,ATCC,CVCL_1783,9.0,urinary_tract,Primary,Bladder Cancer,Transitional Cell Carcinoma,,SIDM01182,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-sPPqcj,,Bladder carcinoma,C4912,
ACH-000524,KURAMOCHI,KURAMOCHI,KURAMOCHI_OVARY,,909975.0,Female,HSRRB,CVCL_1345,854.0,ascites,Metastasis,Ovarian Cancer,"Adenocarcinoma, high grade serous",,SIDM00554,,ovary,ovary_adenocarcinoma,high_grade_serous,,,,,PT-6ZFCGi,,High grade ovarian serous adenocarcinoma,C105555,
ACH-000525,NCI-H2171,NCIH2171,NCIH2171_LUNG,H2171,688015.0,Male,ATCC,CVCL_1536,1571.0,pleural_effusion,Metastasis,Lung Cancer,Small Cell Lung Cancer (SCLC),50,SIDM00733,,lung,SCLC,,,2D: adherent,,,PT-NNs10U,,Lung small cell carcinoma,C4917,
ACH-000527,OVISE,OVISE,OVISE_OVARY,,1240198.0,Female,HSRRB,CVCL_3116,358.0,bone,Metastasis,Ovarian Cancer,"Adenocarcinoma, clear cell",40,SIDM00564,,ovary,ovary_adenocarcinoma,clear_cell,,,,,PT-oYazft,,Ovarian clear cell adenocarcinoma,C40078,
ACH-000528,ABC-1,ABC1,ABC1_LUNG,,906791.0,Male,HSRRB,CVCL_1066,1557.0,pleural_effusion,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",47,SIDM00494,,lung,NSCLC,NSCLC_adenocarcinoma,,2D: adherent,,,PT-id2eBb,,Lung adenocarcinoma,C3512,
ACH-000530,DMS 114,DMS114,DMS114_LUNG,,687983.0,Male,ATCC,CVCL_1174,1495.0,lung,Primary,Lung Cancer,Small Cell Lung Cancer (SCLC),68,SIDM00865,,lung,SCLC,,,2D: adherent,,,PT-Dxq8HG,,Lung small cell carcinoma,C4917,
ACH-000532,SNU-61,SNU61,SNU61_LARGE_INTESTINE,,1660035.0,Male,KCLB,CVCL_5078,151.0,liver,Metastasis,Colon/Colorectal Cancer,Adenocarcinoma,48,SIDM00194,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-663aNr,,Rectal adenocarcinoma,C9383,
ACH-000534,WSU-DLCL2,WSUDLCL2,WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,1331050.0,Male,DSMZ,CVCL_1902,557.0,pleural_effusion,Metastasis,Lymphoma,Diffuse Large B-cell Lymphoma (DLBCL),41,SIDM00413,,lymphocyte,non_hodgkin_lymphoma,DLBCL,,,,,PT-kwERT7,,Diffuse large B-cell lymphoma germinal center B-cell type,C36080,
ACH-000535,BxPC-3,BXPC3,BXPC3_PANCREAS,,906693.0,Female,ATCC,CVCL_0186,1978.0,pancreas,Primary,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",61,SIDM00132,,pancreas,exocrine,exocrine_adenocarcinoma,,2D: adherent,,,PT-xfjEoE,,Pancreatic ductal adenocarcinoma,C9120,Additional TP53 mutation in c.793C>T indicated incorrectly in PubMed=1630814
ACH-000536,BT-20,BT20,BT20_BREAST,,906801.0,Female,ATCC,CVCL_0178,2264.0,breast,Primary,Breast Cancer,Breast Ductal Carcinoma,74,SIDM00893,SNP fingerprinting rules out HeLa contamination.,breast,breast_ductal_carcinoma,ERneg_HER2neg,basal_A,2D: adherent,,,PT-jtQBfm,,Invasive breast carcinoma of no special type,C4194,
ACH-000537,SNU-761,SNU761,SNU761_LIVER,,,Male,KCLB,CVCL_5089,,liver,,Liver Cancer,Hepatocellular Carcinoma,49,,,liver,hepatocellular_carcinoma,,,,,,PT-CLc6my,,Adult hepatocellular carcinoma,C7956,
ACH-000538,HUTU80,HUTU80,HUTU80_SMALL_INTESTINE,,907073.0,Male,ATCC,CVCL_1301,305.0,small_intestine,Primary,Gastric Cancer,Duodenal Adenocarcinoma,53,SIDM00694,,gastric,duodenal_adenocarcinoma,,,,,,PT-AXbbCE,,Duodenal adenocarcinoma,C7889,
ACH-000539,Hs 618.T,HS618T,HS618T_FIBROBLAST,,,Female,ATCC,CVCL_0827,,fibroblast,Primary,Non-Cancerous,Lung,60,,,fibroblast,fibroblast_lung,,,2D: adherent,,,PT-XVtYa8,,Lung adenocarcinoma,C3512,
ACH-000540,Hs 606.T,HS606T,HS606T_FIBROBLAST,,,Female,ATCC,CVCL_0819,,fibroblast,,Non-Cancerous,Breast,44,,,fibroblast,fibroblast_breast,,,2D: adherent,,,PT-vhNbvZ,,Breast carcinoma,C4872,
ACH-000541,KMS-34,KMS34,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,HSRRB,CVCL_2996,,pleural_effusion,Primary,Myeloma,Multiple Myeloma,60,,,plasma_cell,multiple_myeloma,,,,,,PT-K9dsbf,,Plasma cell myeloma,C3242,
ACH-000542,Hey-A8,HEYA8,HEYA8_OVARY,,,Female,Academic lab,CVCL_8878,,ascites,Metastasis,Ovarian Cancer,"Adenocarcinoma, low grade serous",,SIDM01215,,ovary,ovary_adenocarcinoma,low_grade_serous,,2D: adherent,,,PT-0hMOxQ,ACH-002140,High grade ovarian serous adenocarcinoma,C105555,
ACH-000543,SNU-489,SNU489,SNU489_CENTRAL_NERVOUS_SYSTEM,,,Male,KCLB,CVCL_5069,,central_nervous_system,,Brain Cancer,Glioblastoma,54,,,central_nervous_system,glioma,glioblastoma,,,,,PT-Jxj2hs,,Glioblastoma,C3058,
ACH-000544,OE21,OE21,OE21_OESOPHAGUS,,1298359.0,Male,HPACC,CVCL_2661,2152.0,oesophagus,Primary,Esophageal Cancer,Squamous Cell Carcinoma,74,SIDM00478,,esophagus,esophagus_squamous,,,2D: adherent,,,PT-SDTBu5,,Esophageal squamous cell carcinoma,C4024,
ACH-000545,VM-CUB1,VMCUB1,VMCUB1_URINARY_TRACT,,909780.0,Male,DSMZ,CVCL_1786,276.0,urinary_tract,Primary,Bladder Cancer,Transitional Cell Carcinoma,,SIDM00414,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-LSFu4z,,Bladder carcinoma,C4912,
ACH-000546,HSC-4,HSC4,HSC4_UPPER_AERODIGESTIVE_TRACT,,907062.0,Male,HSRRB,CVCL_1289,99.0,upper_aerodigestive_tract,Metastasis,Head and Neck Cancer,Squamous Cell Carcinoma,64,SIDM00588,,upper_aerodigestive,upper_aerodigestive_squamous,,,,,,PT-F3GXIi,,Tongue squamous cell carcinoma,C4648,
ACH-000547,HT-1197,HT1197,HT1197_URINARY_TRACT,,907065.0,Male,ATCC,CVCL_1291,1533.0,urinary_tract,Primary,Bladder Cancer,Carcinoma,44,SIDM00676,,urinary_tract,bladder_carcinoma,,,2D: adherent,,,PT-Tid1hK,,Recurrent bladder carcinoma,C7899,
ACH-000548,BHY,BHY,BHY_UPPER_AERODIGESTIVE_TRACT,,753535.0,Male,DSMZ,CVCL_1086,748.0,upper_aerodigestive_tract,Primary,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",52,SIDM00986,,upper_aerodigestive,upper_aerodigestive_squamous,oral,,,,,PT-p0K5QM,,Head and neck squamous cell carcinoma,C34447,
ACH-000549,SNU-1076,SNU1076,SNU1076_UPPER_AERODIGESTIVE_TRACT,,,Male,KCLB,CVCL_5006,,upper_aerodigestive_tract,,Head and Neck Cancer,"Squamous Cell Carcinoma, laryngeal",60,SIDM00168,,upper_aerodigestive,upper_aerodigestive_squamous,laryngeal,,,,,PT-1JhWBd,,Laryngeal squamous cell carcinoma,C4044,
ACH-000550,IGR-39,IGR39,IGR39_SKIN,,,Male,DSMZ,CVCL_2076,,skin,Primary,Skin Cancer,Melanoma,26,SIDM01065,,skin,melanoma,,,2D: adherent,,,PT-Wg8rkx,,Melanoma,C3224,
ACH-000551,K-562,K562,K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,905940.0,Female,ATCC,CVCL_0004,2098.0,pleural_effusion,Metastasis,Leukemia,"Chronic Myelogenous Leukemia (CML), blast crisis",53,SIDM00791,,blood,CML,blast_crisis,,2D: suspension,,,PT-y8u0p3,,"Blast phase chronic myelogenous leukemia, BCR-ABL1 positive",C9110,
ACH-000552,HT-29,HT29,HT29_LARGE_INTESTINE,,905939.0,Female,ATCC,CVCL_0320,1212.0,large_intestine,Primary,Colon/Colorectal Cancer,Adenocarcinoma,44,SIDM00136,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-sF39aT,,Colon adenocarcinoma,C4349,"Indicated in PubMed=11921276 as originating from an adenocarcinoma of the rectosigmoid part of the intestine, but is only indicated in the oldest publication (DOI=10.1007/978-1-4757-1647-4_5) as a colon adenocarcinoma"
ACH-000554,UACC-893,UACC893,UACC893_BREAST,,909778.0,Female,ATCC,CVCL_1782,1090.0,breast,Primary,Breast Cancer,Breast Ductal Carcinoma,57,SIDM01186,,breast,breast_ductal_carcinoma,ERneg_HER2pos,HER2_amp,2D: adherent,,,PT-i8kZN9,,Invasive breast carcinoma of no special type,C4194,
ACH-000555,A-498,A498,A498_KIDNEY,,905948.0,Female,ATCC,CVCL_1056,602.0,kidney,Primary,Kidney Cancer,Renal Cell Carcinoma,52,SIDM00124,,kidney,renal_cell_carcinoma,,,2D: adherent,,,PT-n8dkSy,,Renal cell carcinoma,C9385,
ACH-000556,SIHA,SIHA,SIHA_CERVIX,,930297.0,Female,ATCC,CVCL_0032,1354.0,cervix,,Cervical Cancer,Carcinoma,55,SIDM01093,,cervix,cervical_carcinoma,,,2D: adherent,,,PT-ahSjGm,,Human papillomavirus-related cervical squamous cell carcinoma,C27676,
ACH-000557,AML-193,AML193,AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Female,ATCC,CVCL_1071,,haematopoietic_and_lymphoid_tissue,Primary,Leukemia,"Acute Myelogenous Leukemia (AML), M5 (Eosinophilic/Monocytic)",13,,,blood,AML,M5,,2D: suspension,,,PT-CVf0Wr,,Childhood acute myeloid leukemia,C9160,
ACH-000558,A-172,A172,A172_CENTRAL_NERVOUS_SYSTEM,,687563.0,Male,ATCC,CVCL_0131,1777.0,central_nervous_system,Primary,Brain Cancer,Glioblastoma,53,SIDM00799,,central_nervous_system,glioma,glioblastoma,,2D: adherent,,,PT-LA0Wfj,,Glioblastoma,C3058,
ACH-000559,NCI-H1836,NCIH1836,NCIH1836_LUNG,,1240182.0,Male,ATCC,CVCL_1498,1829.0,lung,Primary,Lung Cancer,Small Cell Lung Cancer (SCLC),52,SIDM00770,,lung,SCLC,,,2D: mixed adherent and suspension,,,PT-xIjoai,,Lung small cell carcinoma,C4917,
ACH-000560,ECC10,ECC10,ECC10_STOMACH,,906848.0,Male,RIKEN,CVCL_1188,799.0,liver,,Gastric Cancer,Small Cell Carcinoma,73,SIDM00280,,gastric,gastric_small_cell,,,,,,PT-mjQUio,,Gastric small cell carcinoma,C6764,
ACH-000561,T.T,TDOTT,TT_OESOPHAGUS,,1299064.0,Male,HSRRB,CVCL_3174,544.0,bone,Metastasis,Esophageal Cancer,Squamous Cell Carcinoma,67,SIDM00322,,esophagus,esophagus_squamous,,,,,,PT-k9mv4v,,Esophageal squamous cell carcinoma,C4024,
ACH-000562,HCC-78,HCC78,HCC78_LUNG,,1290908.0,Male,DSMZ,CVCL_2061,639.0,pleural_effusion,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",65,SIDM01068,,lung,NSCLC,NSCLC_adenocarcinoma,,,,,PT-TdkTP0,,Lung adenocarcinoma,C3512,
ACH-000563,EBC-1,EBC1,EBC1_LUNG,,753554.0,Male,RIKEN,CVCL_2891,1665.0,skin,Metastasis,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",69,SIDM00486,,lung,NSCLC,NSCLC_squamous,,2D: adherent,,,PT-YTpbR2,,Lung squamous cell carcinoma,C3493,
ACH-000565,RCM-1,RCM1,RCM1_LARGE_INTESTINE,,909263.0,Female,HSRRB,CVCL_1648,1271.0,large_intestine,Primary,Colon/Colorectal Cancer,Adenocarcinoma,73,SIDM00359,,colorectal,colorectal_adenocarcinoma,,,2D: adherent,,,PT-XIcCcb,,Rectal adenocarcinoma,C9383,
ACH-000566,SW-1710,SW1710,SW1710_URINARY_TRACT,,909749.0,Female,DSMZ,CVCL_1721,2.0,urinary_tract,Primary,Bladder Cancer,Transitional Cell Carcinoma,84,SIDM00420,,urinary_tract,bladder_carcinoma,bladder_transitional_cell,,2D: adherent,,,PT-OoHSSv,,Bladder carcinoma,C4912,
ACH-000567,ST486,ST486,ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,910906.0,Female,ATCC,CVCL_1712,130.0,ascites,,Lymphoma,"B-cell, Non-Hodgkins, Burkitts",,SIDM01198,,lymphocyte,non_hodgkin_lymphoma,b_cell_burkitt,,,,,PT-PA3Bay,,Burkitt lymphoma,C2912,
ACH-000568,UACC-812,UACC812,UACC812_BREAST,,910910.0,Female,ATCC,CVCL_1781,1754.0,breast,Primary,Breast Cancer,Breast Ductal Carcinoma,43,SIDM01187,,breast,breast_ductal_carcinoma,ERpos_HER2pos,luminal,2D: suspension,,,PT-4c0rgH,,Invasive breast carcinoma of no special type,C4194,
ACH-000569,IST-MES1,ISTMES1,ISTMES1_PLEURA,,907173.0,Female,ICLC,CVCL_1311,1001.0,pleural_effusion,Primary,Lung Cancer,Mesothelioma,70,SIDM00224,,lung,mesothelioma,,,2D: adherent,,,PT-uTRkEi,,Pleural epithelioid mesothelioma,C45662,
ACH-000570,YKG1,YKG1,YKG1_CENTRAL_NERVOUS_SYSTEM,,687592.0,Female,HSRRB,CVCL_1796,61.0,central_nervous_system,Primary,Brain Cancer,Glioblastoma,53,SIDM00315,,central_nervous_system,glioma,glioblastoma,,,,,PT-mxsdQX,,Glioblastoma,C3058,
ACH-000571,T98G,T98G,T98G_CENTRAL_NERVOUS_SYSTEM,,687586.0,Male,ATCC,CVCL_0556,131.0,central_nervous_system,Primary,Brain Cancer,Glioblastoma,61,SIDM01171,,central_nervous_system,glioma,glioblastoma,,2D: adherent,,,PT-dw7sni,,Glioblastoma,C3058,
ACH-000572,G-361,G361,G361_SKIN,,906865.0,Male,ATCC,CVCL_1220,1173.0,skin,Primary,Skin Cancer,Melanoma,31,SIDM00857,,skin,melanoma,,,2D: adherent,,,PT-GdtXdl,,Melanoma,C3224,
ACH-000573,MDA-MB-436,MDAMB436,MDAMB436_BREAST,,1240172.0,Female,ATCC,CVCL_0623,927.0,pleural_effusion,Metastasis,Breast Cancer,Carcinoma,43,SIDM00629,,breast,breast_carcinoma,ERneg_HER2neg,basal_B,2D: adherent,,,PT-aOGEYV,,Invasive breast carcinoma of no special type,C4194,
ACH-000574,FU-OV-1,FUOV1,FUOV1_OVARY,,1240129.0,Female,DSMZ,CVCL_2047,2063.0,ovary,Primary,Ovarian Cancer,"Adenocarcinoma, high grade serous",65,SIDM01040,,ovary,ovary_adenocarcinoma,high_grade_serous,,2D: adherent,,,PT-WpzPv5,,High grade ovarian serous adenocarcinoma,C105555,
ACH-000575,,HCC364,HCC364_LUNG,,,Male,Academic lab,CVCL_5134,,lung,,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",76,,,lung,NSCLC,NSCLC_adenocarcinoma,,,,,PT-Gfa8CF,,Lung adenocarcinoma,C3512,
ACH-000576,KMS-27,KMS27,KMS27_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,,,Male,HSRRB,CVCL_2993,,haematopoietic_and_lymphoid_tissue,Primary,Myeloma,Multiple Myeloma,52,,,plasma_cell,multiple_myeloma,,,2D: suspension,,,PT-EvS9IW,,Plasma cell myeloma,C3242,
ACH-000577,JHH-2,JHH2,JHH2_LIVER,,1240157.0,Male,HSRRB,CVCL_2786,347.0,ascites,Metastasis,Liver Cancer,Hepatocellular Carcinoma,57,SIDM00617,,liver,hepatocellular_carcinoma,,,2D: adherent,,,PT-DNXpFr,,Adult hepatocellular carcinoma,C7956,
